	sent_index	word_index	word	region	condition
520	8	2	that	that	that_gap_obj_no-mod
521	8	3	the	subj	that_gap_obj_no-mod
522	8	4	hapless	subj	that_gap_obj_no-mod
523	8	5	businessman	subj	that_gap_obj_no-mod
524	8	6	repaid	verb	that_gap_obj_no-mod
525	8	7	to	to	that_gap_obj_no-mod
526	8	8	the	goal	that_gap_obj_no-mod
527	8	9	mafia	goal	that_gap_obj_no-mod
528	8	10	kingpin	goal	that_gap_obj_no-mod
529	8	11	when	temporal_modifier	that_gap_obj_no-mod
530	8	12	he	temporal_modifier	that_gap_obj_no-mod
531	8	13	had	temporal_modifier	that_gap_obj_no-mod
532	8	14	enough	temporal_modifier	that_gap_obj_no-mod
533	8	15	money	temporal_modifier	that_gap_obj_no-mod
534	8	17	.	End	that_gap_obj_no-mod
535	8	18	<eos>	End	that_gap_obj_no-mod
536	9	0	The	prefix	that_gap_obj_no-mod
537	9	1	newspaper	prefix	that_gap_obj_no-mod
538	9	2	reported	prefix	that_gap_obj_no-mod
539	9	3	that	that	that_gap_obj_no-mod
540	9	4	the	subj	that_gap_obj_no-mod
541	9	5	administrator	subj	that_gap_obj_no-mod
542	9	6	promised	verb	that_gap_obj_no-mod
543	9	7	to	to	that_gap_obj_no-mod
544	9	8	the	goal	that_gap_obj_no-mod
545	9	9	factory	goal	that_gap_obj_no-mod
546	9	10	workers	goal	that_gap_obj_no-mod
547	9	11	during	temporal_modifier	that_gap_obj_no-mod
548	9	12	the	temporal_modifier	that_gap_obj_no-mod
549	9	13	speech	temporal_modifier	that_gap_obj_no-mod
550	9	15	.	End	that_gap_obj_no-mod
551	9	16	<eos>	End	that_gap_obj_no-mod
552	10	0	Her	prefix	that_gap_obj_no-mod
553	10	1	friend	prefix	that_gap_obj_no-mod
554	10	2	found	prefix	that_gap_obj_no-mod
555	10	3	out	prefix	that_gap_obj_no-mod
556	10	4	that	that	that_gap_obj_no-mod
557	10	5	the	subj	that_gap_obj_no-mod
558	10	6	slimy	subj	that_gap_obj_no-mod
559	10	7	businessman	subj	that_gap_obj_no-mod
560	10	8	sold	verb	that_gap_obj_no-mod
561	10	9	to	to	that_gap_obj_no-mod
562	10	10	the	goal	that_gap_obj_no-mod
563	10	11	unsuspecting	goal	that_gap_obj_no-mod
564	10	12	couple	goal	that_gap_obj_no-mod
565	10	13	yesterday	temporal_modifier	that_gap_obj_no-mod
566	10	15	.	End	that_gap_obj_no-mod
567	10	16	<eos>	End	that_gap_obj_no-mod
568	11	0	I	prefix	that_gap_obj_no-mod
569	11	1	realized	prefix	that_gap_obj_no-mod
570	11	2	that	that	that_gap_obj_no-mod
571	11	3	the	subj	that_gap_obj_no-mod
572	11	4	foreign	subj	that_gap_obj_no-mod
573	11	5	visitor	subj	that_gap_obj_no-mod
574	11	6	told	verb	that_gap_obj_no-mod
575	11	7	to	to	that_gap_obj_no-mod
576	11	8	the	goal	that_gap_obj_no-mod
577	11	9	guests	goal	that_gap_obj_no-mod
578	11	10	over	temporal_modifier	that_gap_obj_no-mod
579	11	11	dinner	temporal_modifier	that_gap_obj_no-mod
580	11	13	.	End	that_gap_obj_no-mod
581	11	14	<eos>	End	that_gap_obj_no-mod
582	12	0	The	prefix	that_gap_obj_no-mod
583	12	1	novel	prefix	that_gap_obj_no-mod
584	12	2	revealed	prefix	that_gap_obj_no-mod
585	12	3	that	that	that_gap_obj_no-mod
586	12	4	the	subj	that_gap_obj_no-mod
587	12	5	suffering	subj	that_gap_obj_no-mod
588	12	6	artist	subj	that_gap_obj_no-mod
589	12	7	penned	verb	that_gap_obj_no-mod
590	12	8	about	to	that_gap_obj_no-mod
591	12	9	tragic	goal	that_gap_obj_no-mod
592	12	10	love	goal	that_gap_obj_no-mod
593	12	11	last	temporal_modifier	that_gap_obj_no-mod
594	12	12	winter	temporal_modifier	that_gap_obj_no-mod
595	12	14	.	End	that_gap_obj_no-mod
596	12	15	<eos>	End	that_gap_obj_no-mod
597	13	0	We	prefix	that_gap_obj_no-mod
598	13	1	all	prefix	that_gap_obj_no-mod
599	13	2	know	prefix	that_gap_obj_no-mod
600	13	3	that	that	that_gap_obj_no-mod
601	13	4	the	subj	that_gap_obj_no-mod
602	13	5	young	subj	that_gap_obj_no-mod
603	13	6	politician	subj	that_gap_obj_no-mod
604	13	7	said	verb	that_gap_obj_no-mod
605	13	8	about	to	that_gap_obj_no-mod
606	13	9	immigration	goal	that_gap_obj_no-mod
607	13	10	a	temporal_modifier	that_gap_obj_no-mod
608	13	11	week	temporal_modifier	that_gap_obj_no-mod
609	13	12	before	temporal_modifier	that_gap_obj_no-mod
610	13	13	the	temporal_modifier	that_gap_obj_no-mod
611	13	14	primaries	temporal_modifier	that_gap_obj_no-mod
612	13	16	.	End	that_gap_obj_no-mod
613	13	17	<eos>	End	that_gap_obj_no-mod
614	14	0	I	prefix	that_gap_obj_no-mod
615	14	1	know	prefix	that_gap_obj_no-mod
616	14	2	that	that	that_gap_obj_no-mod
617	14	3	the	subj	that_gap_obj_no-mod
618	14	4	young	subj	that_gap_obj_no-mod
619	14	5	professional	subj	that_gap_obj_no-mod
620	14	6	assembled	verb	that_gap_obj_no-mod
621	14	7	for	to	that_gap_obj_no-mod
622	14	8	his	goal	that_gap_obj_no-mod
623	14	9	parents	goal	that_gap_obj_no-mod
624	14	10	last	temporal_modifier	that_gap_obj_no-mod
625	14	11	night	temporal_modifier	that_gap_obj_no-mod
626	14	13	.	End	that_gap_obj_no-mod
627	14	14	<eos>	End	that_gap_obj_no-mod
628	15	0	My	prefix	that_gap_obj_no-mod
629	15	1	friends	prefix	that_gap_obj_no-mod
630	15	2	all	prefix	that_gap_obj_no-mod
631	15	3	know	prefix	that_gap_obj_no-mod
632	15	4	that	that	that_gap_obj_no-mod
633	15	5	the	subj	that_gap_obj_no-mod
634	15	6	businesswoman	subj	that_gap_obj_no-mod
635	15	7	left	verb	that_gap_obj_no-mod
636	15	8	in	to	that_gap_obj_no-mod
637	15	9	the	goal	that_gap_obj_no-mod
638	15	10	office	goal	that_gap_obj_no-mod
639	15	11	this	temporal_modifier	that_gap_obj_no-mod
640	15	12	afternoon	temporal_modifier	that_gap_obj_no-mod
641	15	14	.	End	that_gap_obj_no-mod
642	15	15	<eos>	End	that_gap_obj_no-mod
643	16	0	The	prefix	that_gap_obj_no-mod
644	16	1	visitor	prefix	that_gap_obj_no-mod
645	16	2	said	prefix	that_gap_obj_no-mod
646	16	3	that	that	that_gap_obj_no-mod
647	16	4	the	subj	that_gap_obj_no-mod
648	16	5	elderly	subj	that_gap_obj_no-mod
649	16	6	lady	subj	that_gap_obj_no-mod
650	16	7	described	verb	that_gap_obj_no-mod
651	16	8	to	to	that_gap_obj_no-mod
652	16	9	her	goal	that_gap_obj_no-mod
653	16	10	friends	goal	that_gap_obj_no-mod
654	16	11	during	temporal_modifier	that_gap_obj_no-mod
655	16	12	the	temporal_modifier	that_gap_obj_no-mod
656	16	13	card	temporal_modifier	that_gap_obj_no-mod
657	16	14	game	temporal_modifier	that_gap_obj_no-mod
658	16	16	.	End	that_gap_obj_no-mod
659	16	17	<eos>	End	that_gap_obj_no-mod
660	17	0	I	prefix	that_gap_obj_no-mod
661	17	1	know	prefix	that_gap_obj_no-mod
662	17	2	that	that	that_gap_obj_no-mod
663	17	3	the	subj	that_gap_obj_no-mod
664	17	4	single	subj	that_gap_obj_no-mod
665	17	5	mother	subj	that_gap_obj_no-mod
666	17	6	called	verb	that_gap_obj_no-mod
667	17	7	for	to	that_gap_obj_no-mod
668	17	8	advice	goal	that_gap_obj_no-mod
669	17	9	late	temporal_modifier	that_gap_obj_no-mod
670	17	10	at	temporal_modifier	that_gap_obj_no-mod
671	17	11	night	temporal_modifier	that_gap_obj_no-mod
672	17	13	.	End	that_gap_obj_no-mod
673	17	14	<eos>	End	that_gap_obj_no-mod
674	18	0	The	prefix	that_gap_obj_no-mod
675	18	1	colleagues	prefix	that_gap_obj_no-mod
676	18	2	realized	prefix	that_gap_obj_no-mod
677	18	3	that	that	that_gap_obj_no-mod
678	18	4	the	subj	that_gap_obj_no-mod
679	18	5	human	subj	that_gap_obj_no-mod
680	18	6	resources	subj	that_gap_obj_no-mod
681	18	7	officer	subj	that_gap_obj_no-mod
682	18	8	found	verb	that_gap_obj_no-mod
683	18	9	for	to	that_gap_obj_no-mod
684	18	10	the	goal	that_gap_obj_no-mod
685	18	11	intern	goal	that_gap_obj_no-mod
686	18	12	yesterday	temporal_modifier	that_gap_obj_no-mod
687	18	14	.	End	that_gap_obj_no-mod
688	18	15	<eos>	End	that_gap_obj_no-mod
689	19	0	She	prefix	that_gap_obj_no-mod
690	19	1	said	prefix	that_gap_obj_no-mod
691	19	2	that	that	that_gap_obj_no-mod
692	19	3	the	subj	that_gap_obj_no-mod
693	19	4	five	subj	that_gap_obj_no-mod
694	19	5	star	subj	that_gap_obj_no-mod
695	19	6	general	subj	that_gap_obj_no-mod
696	19	7	awarded	verb	that_gap_obj_no-mod
697	19	8	to	to	that_gap_obj_no-mod
698	19	9	the	goal	that_gap_obj_no-mod
699	19	10	fighter	goal	that_gap_obj_no-mod
700	19	11	pilot	goal	that_gap_obj_no-mod
701	19	12	over	temporal_modifier	that_gap_obj_no-mod
702	19	13	the	temporal_modifier	that_gap_obj_no-mod
703	19	14	weekend	temporal_modifier	that_gap_obj_no-mod
704	19	16	.	End	that_gap_obj_no-mod
705	19	17	<eos>	End	that_gap_obj_no-mod
706	20	0	We	prefix	that_gap_obj_no-mod
707	20	1	all	prefix	that_gap_obj_no-mod
708	20	2	know	prefix	that_gap_obj_no-mod
709	20	3	that	that	that_gap_obj_no-mod
710	20	4	the	subj	that_gap_obj_no-mod
711	20	5	journalist	subj	that_gap_obj_no-mod
712	20	6	put	verb	that_gap_obj_no-mod
713	20	7	on	to	that_gap_obj_no-mod
714	20	8	the	goal	that_gap_obj_no-mod
715	20	9	table	goal	that_gap_obj_no-mod
716	20	10	during	temporal_modifier	that_gap_obj_no-mod
717	20	11	the	temporal_modifier	that_gap_obj_no-mod
718	20	12	press	temporal_modifier	that_gap_obj_no-mod
719	20	13	conference	temporal_modifier	that_gap_obj_no-mod
720	20	15	.	End	that_gap_obj_no-mod
721	20	16	<eos>	End	that_gap_obj_no-mod
722	0	0	I	prefix	wh_no-gap_obj_no-mod
723	0	1	know	prefix	wh_no-gap_obj_no-mod
724	0	2	what	obj wh	wh_no-gap_obj_no-mod
725	0	3	your	subj	wh_no-gap_obj_no-mod
726	0	4	friend	subj	wh_no-gap_obj_no-mod
727	0	5	gave	verb	wh_no-gap_obj_no-mod
728	0	6	a	object	wh_no-gap_obj_no-mod
729	0	7	baguette	object	wh_no-gap_obj_no-mod
730	0	8	to	to	wh_no-gap_obj_no-mod
731	0	9	Mary	goal	wh_no-gap_obj_no-mod
732	0	10	last	temporal_modifier	wh_no-gap_obj_no-mod
733	0	11	weekend	temporal_modifier	wh_no-gap_obj_no-mod
734	0	13	.	End	wh_no-gap_obj_no-mod
735	0	14	<eos>	End	wh_no-gap_obj_no-mod
736	1	0	The	prefix	wh_no-gap_obj_no-mod
737	1	1	accountant	prefix	wh_no-gap_obj_no-mod
738	1	2	wondered	prefix	wh_no-gap_obj_no-mod
739	1	3	who	obj wh	wh_no-gap_obj_no-mod
740	1	4	the	subj	wh_no-gap_obj_no-mod
741	1	5	secretary	subj	wh_no-gap_obj_no-mod
742	1	6	introduced	verb	wh_no-gap_obj_no-mod
743	1	7	a	object	wh_no-gap_obj_no-mod
744	1	8	young	object	wh_no-gap_obj_no-mod
745	1	9	man	object	wh_no-gap_obj_no-mod
746	1	10	to	to	wh_no-gap_obj_no-mod
747	1	11	her	goal	wh_no-gap_obj_no-mod
748	1	12	friend	goal	wh_no-gap_obj_no-mod
749	1	13	last	temporal_modifier	wh_no-gap_obj_no-mod
750	1	14	night	temporal_modifier	wh_no-gap_obj_no-mod
751	1	16	.	End	wh_no-gap_obj_no-mod
752	1	17	<eos>	End	wh_no-gap_obj_no-mod
753	2	0	The	prefix	wh_no-gap_obj_no-mod
754	2	1	stewardess	prefix	wh_no-gap_obj_no-mod
755	2	2	told	prefix	wh_no-gap_obj_no-mod
756	2	3	me	prefix	wh_no-gap_obj_no-mod
757	2	4	what	obj wh	wh_no-gap_obj_no-mod
758	2	5	the	subj	wh_no-gap_obj_no-mod
759	2	6	pilot	subj	wh_no-gap_obj_no-mod
760	2	7	sent	verb	wh_no-gap_obj_no-mod
761	2	8	a	object	wh_no-gap_obj_no-mod
762	2	9	present	object	wh_no-gap_obj_no-mod
763	2	10	to	to	wh_no-gap_obj_no-mod
764	2	11	his	goal	wh_no-gap_obj_no-mod
765	2	12	family	goal	wh_no-gap_obj_no-mod
766	2	13	when	temporal_modifier	wh_no-gap_obj_no-mod
767	2	14	we	temporal_modifier	wh_no-gap_obj_no-mod
768	2	15	landed	temporal_modifier	wh_no-gap_obj_no-mod
769	2	17	.	End	wh_no-gap_obj_no-mod
770	2	18	<eos>	End	wh_no-gap_obj_no-mod
771	3	0	We	prefix	wh_no-gap_obj_no-mod
772	3	1	discovered	prefix	wh_no-gap_obj_no-mod
773	3	2	what	obj wh	wh_no-gap_obj_no-mod
774	3	3	the	subj	wh_no-gap_obj_no-mod
775	3	4	witty	subj	wh_no-gap_obj_no-mod
776	3	5	actor	subj	wh_no-gap_obj_no-mod
777	3	6	told	verb	wh_no-gap_obj_no-mod
778	3	7	an	object	wh_no-gap_obj_no-mod
779	3	8	embarrassing	object	wh_no-gap_obj_no-mod
780	3	9	story	object	wh_no-gap_obj_no-mod
781	3	10	about	to	wh_no-gap_obj_no-mod
782	3	11	the	goal	wh_no-gap_obj_no-mod
783	3	12	hostess	goal	wh_no-gap_obj_no-mod
784	3	13	during	temporal_modifier	wh_no-gap_obj_no-mod
785	3	14	the	temporal_modifier	wh_no-gap_obj_no-mod
786	3	15	party	temporal_modifier	wh_no-gap_obj_no-mod
787	3	17	.	End	wh_no-gap_obj_no-mod
788	3	18	<eos>	End	wh_no-gap_obj_no-mod
789	4	0	The	prefix	wh_no-gap_obj_no-mod
790	4	1	neighbors	prefix	wh_no-gap_obj_no-mod
791	4	2	found	prefix	wh_no-gap_obj_no-mod
792	4	3	out	prefix	wh_no-gap_obj_no-mod
793	4	4	what	obj wh	wh_no-gap_obj_no-mod
794	4	5	the	subj	wh_no-gap_obj_no-mod
795	4	6	young	subj	wh_no-gap_obj_no-mod
796	4	7	woman	subj	wh_no-gap_obj_no-mod
797	4	8	bought	verb	wh_no-gap_obj_no-mod
798	4	9	a	object	wh_no-gap_obj_no-mod
799	4	10	cake	object	wh_no-gap_obj_no-mod
800	4	11	for	to	wh_no-gap_obj_no-mod
801	4	12	her	goal	wh_no-gap_obj_no-mod
802	4	13	fiancee	goal	wh_no-gap_obj_no-mod
803	4	14	in	temporal_modifier	wh_no-gap_obj_no-mod
804	4	15	a	temporal_modifier	wh_no-gap_obj_no-mod
805	4	16	rush	temporal_modifier	wh_no-gap_obj_no-mod
806	4	18	.	End	wh_no-gap_obj_no-mod
807	4	19	<eos>	End	wh_no-gap_obj_no-mod
808	5	0	My	prefix	wh_no-gap_obj_no-mod
809	5	1	friend	prefix	wh_no-gap_obj_no-mod
810	5	2	knows	prefix	wh_no-gap_obj_no-mod
811	5	3	what	obj wh	wh_no-gap_obj_no-mod
812	5	4	the	subj	wh_no-gap_obj_no-mod
813	5	5	successful	subj	wh_no-gap_obj_no-mod
814	5	6	architect	subj	wh_no-gap_obj_no-mod
815	5	7	built	verb	wh_no-gap_obj_no-mod
816	5	8	a	object	wh_no-gap_obj_no-mod
817	5	9	house	object	wh_no-gap_obj_no-mod
818	5	10	for	to	wh_no-gap_obj_no-mod
819	5	11	her	goal	wh_no-gap_obj_no-mod
820	5	12	mother	goal	wh_no-gap_obj_no-mod
821	5	13	last	temporal_modifier	wh_no-gap_obj_no-mod
822	5	14	year	temporal_modifier	wh_no-gap_obj_no-mod
823	5	16	.	End	wh_no-gap_obj_no-mod
824	5	17	<eos>	End	wh_no-gap_obj_no-mod
825	6	0	The	prefix	wh_no-gap_obj_no-mod
826	6	1	commissioner	prefix	wh_no-gap_obj_no-mod
827	6	2	discovered	prefix	wh_no-gap_obj_no-mod
828	6	3	what	obj wh	wh_no-gap_obj_no-mod
829	6	4	the	subj	wh_no-gap_obj_no-mod
830	6	5	police	subj	wh_no-gap_obj_no-mod
831	6	6	detective	subj	wh_no-gap_obj_no-mod
832	6	7	handed	verb	wh_no-gap_obj_no-mod
833	6	8	a	object	wh_no-gap_obj_no-mod
834	6	9	wad	object	wh_no-gap_obj_no-mod
835	6	10	of	object	wh_no-gap_obj_no-mod
836	6	11	cash	object	wh_no-gap_obj_no-mod
837	6	12	to	to	wh_no-gap_obj_no-mod
838	6	13	the	goal	wh_no-gap_obj_no-mod
839	6	14	man	goal	wh_no-gap_obj_no-mod
840	6	15	in	goal	wh_no-gap_obj_no-mod
841	6	16	the	goal	wh_no-gap_obj_no-mod
842	6	17	trench	goal	wh_no-gap_obj_no-mod
843	6	18	coat	goal	wh_no-gap_obj_no-mod
844	6	19	just	temporal_modifier	wh_no-gap_obj_no-mod
845	6	20	a	temporal_modifier	wh_no-gap_obj_no-mod
846	6	21	few	temporal_modifier	wh_no-gap_obj_no-mod
847	6	22	minutes	temporal_modifier	wh_no-gap_obj_no-mod
848	6	23	ago	temporal_modifier	wh_no-gap_obj_no-mod
849	6	25	.	End	wh_no-gap_obj_no-mod
850	6	26	<eos>	End	wh_no-gap_obj_no-mod
851	7	0	We	prefix	wh_no-gap_obj_no-mod
852	7	1	all	prefix	wh_no-gap_obj_no-mod
853	7	2	know	prefix	wh_no-gap_obj_no-mod
854	7	3	what	obj wh	wh_no-gap_obj_no-mod
855	7	4	the	subj	wh_no-gap_obj_no-mod
856	7	5	investor	subj	wh_no-gap_obj_no-mod
857	7	6	lent	verb	wh_no-gap_obj_no-mod
858	7	7	a	object	wh_no-gap_obj_no-mod
859	7	8	lot	object	wh_no-gap_obj_no-mod
860	7	9	of	object	wh_no-gap_obj_no-mod
861	7	10	money	object	wh_no-gap_obj_no-mod
862	7	11	to	to	wh_no-gap_obj_no-mod
863	7	12	his	goal	wh_no-gap_obj_no-mod
864	7	13	nephew	goal	wh_no-gap_obj_no-mod
865	7	14	after	temporal_modifier	wh_no-gap_obj_no-mod
866	7	15	the	temporal_modifier	wh_no-gap_obj_no-mod
867	7	16	housing	temporal_modifier	wh_no-gap_obj_no-mod
868	7	17	market	temporal_modifier	wh_no-gap_obj_no-mod
869	7	18	crashed	temporal_modifier	wh_no-gap_obj_no-mod
870	7	20	.	End	wh_no-gap_obj_no-mod
871	7	21	<eos>	End	wh_no-gap_obj_no-mod
872	8	0	I	prefix	wh_no-gap_obj_no-mod
873	8	1	know	prefix	wh_no-gap_obj_no-mod
874	8	2	what	obj wh	wh_no-gap_obj_no-mod
875	8	3	the	subj	wh_no-gap_obj_no-mod
876	8	4	hapless	subj	wh_no-gap_obj_no-mod
877	8	5	businessman	subj	wh_no-gap_obj_no-mod
878	8	6	repaid	verb	wh_no-gap_obj_no-mod
879	8	7	his	object	wh_no-gap_obj_no-mod
880	8	8	debt	object	wh_no-gap_obj_no-mod
881	8	9	to	to	wh_no-gap_obj_no-mod
882	8	10	the	goal	wh_no-gap_obj_no-mod
883	8	11	mafia	goal	wh_no-gap_obj_no-mod
884	8	12	kingpin	goal	wh_no-gap_obj_no-mod
885	8	13	when	temporal_modifier	wh_no-gap_obj_no-mod
886	8	14	he	temporal_modifier	wh_no-gap_obj_no-mod
887	8	15	had	temporal_modifier	wh_no-gap_obj_no-mod
888	8	16	enough	temporal_modifier	wh_no-gap_obj_no-mod
889	8	17	money	temporal_modifier	wh_no-gap_obj_no-mod
890	8	19	.	End	wh_no-gap_obj_no-mod
891	8	20	<eos>	End	wh_no-gap_obj_no-mod
892	9	0	The	prefix	wh_no-gap_obj_no-mod
893	9	1	newspaper	prefix	wh_no-gap_obj_no-mod
894	9	2	reported	prefix	wh_no-gap_obj_no-mod
895	9	3	what	obj wh	wh_no-gap_obj_no-mod
896	9	4	the	subj	wh_no-gap_obj_no-mod
897	9	5	administrator	subj	wh_no-gap_obj_no-mod
898	9	6	promised	verb	wh_no-gap_obj_no-mod
899	9	7	a	object	wh_no-gap_obj_no-mod
900	9	8	good	object	wh_no-gap_obj_no-mod
901	9	9	retirement	object	wh_no-gap_obj_no-mod
902	9	10	plan	object	wh_no-gap_obj_no-mod
903	9	11	to	to	wh_no-gap_obj_no-mod
904	9	12	the	goal	wh_no-gap_obj_no-mod
905	9	13	factory	goal	wh_no-gap_obj_no-mod
906	9	14	workers	goal	wh_no-gap_obj_no-mod
907	9	15	during	temporal_modifier	wh_no-gap_obj_no-mod
908	9	16	the	temporal_modifier	wh_no-gap_obj_no-mod
909	9	17	speech	temporal_modifier	wh_no-gap_obj_no-mod
910	9	19	.	End	wh_no-gap_obj_no-mod
911	9	20	<eos>	End	wh_no-gap_obj_no-mod
912	10	0	Her	prefix	wh_no-gap_obj_no-mod
913	10	1	friend	prefix	wh_no-gap_obj_no-mod
914	10	2	found	prefix	wh_no-gap_obj_no-mod
915	10	3	out	prefix	wh_no-gap_obj_no-mod
916	10	4	what	obj wh	wh_no-gap_obj_no-mod
917	10	5	the	subj	wh_no-gap_obj_no-mod
918	10	6	slimy	subj	wh_no-gap_obj_no-mod
919	10	7	businessman	subj	wh_no-gap_obj_no-mod
920	10	8	sold	verb	wh_no-gap_obj_no-mod
921	10	9	a	object	wh_no-gap_obj_no-mod
922	10	10	broken	object	wh_no-gap_obj_no-mod
923	10	11	car	object	wh_no-gap_obj_no-mod
924	10	12	to	to	wh_no-gap_obj_no-mod
925	10	13	the	goal	wh_no-gap_obj_no-mod
926	10	14	unsuspecting	goal	wh_no-gap_obj_no-mod
927	10	15	couple	goal	wh_no-gap_obj_no-mod
928	10	16	yesterday	temporal_modifier	wh_no-gap_obj_no-mod
929	10	18	.	End	wh_no-gap_obj_no-mod
930	10	19	<eos>	End	wh_no-gap_obj_no-mod
931	11	0	I	prefix	wh_no-gap_obj_no-mod
932	11	1	realized	prefix	wh_no-gap_obj_no-mod
933	11	2	what	obj wh	wh_no-gap_obj_no-mod
934	11	3	the	subj	wh_no-gap_obj_no-mod
935	11	4	foreign	subj	wh_no-gap_obj_no-mod
936	11	5	visitor	subj	wh_no-gap_obj_no-mod
937	11	6	told	verb	wh_no-gap_obj_no-mod
938	11	7	a	object	wh_no-gap_obj_no-mod
939	11	8	joke	object	wh_no-gap_obj_no-mod
940	11	9	to	to	wh_no-gap_obj_no-mod
941	11	10	the	goal	wh_no-gap_obj_no-mod
942	11	11	guests	goal	wh_no-gap_obj_no-mod
943	11	12	over	temporal_modifier	wh_no-gap_obj_no-mod
944	11	13	dinner	temporal_modifier	wh_no-gap_obj_no-mod
945	11	15	.	End	wh_no-gap_obj_no-mod
946	11	16	<eos>	End	wh_no-gap_obj_no-mod
947	12	0	The	prefix	wh_no-gap_obj_no-mod
948	12	1	novel	prefix	wh_no-gap_obj_no-mod
949	12	2	revealed	prefix	wh_no-gap_obj_no-mod
950	12	3	what	obj wh	wh_no-gap_obj_no-mod
951	12	4	the	subj	wh_no-gap_obj_no-mod
952	12	5	suffering	subj	wh_no-gap_obj_no-mod
953	12	6	artist	subj	wh_no-gap_obj_no-mod
954	12	7	penned	verb	wh_no-gap_obj_no-mod
955	12	8	his	object	wh_no-gap_obj_no-mod
956	12	9	new	object	wh_no-gap_obj_no-mod
957	12	10	novel	object	wh_no-gap_obj_no-mod
958	12	11	about	to	wh_no-gap_obj_no-mod
959	12	12	tragic	goal	wh_no-gap_obj_no-mod
960	12	13	love	goal	wh_no-gap_obj_no-mod
961	12	14	last	temporal_modifier	wh_no-gap_obj_no-mod
962	12	15	winter	temporal_modifier	wh_no-gap_obj_no-mod
963	12	17	.	End	wh_no-gap_obj_no-mod
964	12	18	<eos>	End	wh_no-gap_obj_no-mod
965	13	0	We	prefix	wh_no-gap_obj_no-mod
966	13	1	all	prefix	wh_no-gap_obj_no-mod
967	13	2	know	prefix	wh_no-gap_obj_no-mod
968	13	3	what	obj wh	wh_no-gap_obj_no-mod
969	13	4	the	subj	wh_no-gap_obj_no-mod
970	13	5	young	subj	wh_no-gap_obj_no-mod
971	13	6	politician	subj	wh_no-gap_obj_no-mod
972	13	7	said	verb	wh_no-gap_obj_no-mod
973	13	8	a	object	wh_no-gap_obj_no-mod
974	13	9	few	object	wh_no-gap_obj_no-mod
975	13	10	remarks	object	wh_no-gap_obj_no-mod
976	13	11	about	to	wh_no-gap_obj_no-mod
977	13	12	immigration	goal	wh_no-gap_obj_no-mod
978	13	13	a	temporal_modifier	wh_no-gap_obj_no-mod
979	13	14	week	temporal_modifier	wh_no-gap_obj_no-mod
980	13	15	before	temporal_modifier	wh_no-gap_obj_no-mod
981	13	16	the	temporal_modifier	wh_no-gap_obj_no-mod
982	13	17	primaries	temporal_modifier	wh_no-gap_obj_no-mod
983	13	19	.	End	wh_no-gap_obj_no-mod
984	13	20	<eos>	End	wh_no-gap_obj_no-mod
985	14	0	I	prefix	wh_no-gap_obj_no-mod
986	14	1	know	prefix	wh_no-gap_obj_no-mod
987	14	2	what	obj wh	wh_no-gap_obj_no-mod
988	14	3	the	subj	wh_no-gap_obj_no-mod
989	14	4	young	subj	wh_no-gap_obj_no-mod
990	14	5	professional	subj	wh_no-gap_obj_no-mod
991	14	6	assembled	verb	wh_no-gap_obj_no-mod
992	14	7	a	object	wh_no-gap_obj_no-mod
993	14	8	fancy	object	wh_no-gap_obj_no-mod
994	14	9	meal	object	wh_no-gap_obj_no-mod
995	14	10	for	to	wh_no-gap_obj_no-mod
996	14	11	his	goal	wh_no-gap_obj_no-mod
997	14	12	parents	goal	wh_no-gap_obj_no-mod
998	14	13	last	temporal_modifier	wh_no-gap_obj_no-mod
999	14	14	night	temporal_modifier	wh_no-gap_obj_no-mod
1000	14	16	.	End	wh_no-gap_obj_no-mod
1001	14	17	<eos>	End	wh_no-gap_obj_no-mod
1002	15	0	My	prefix	wh_no-gap_obj_no-mod
1003	15	1	friends	prefix	wh_no-gap_obj_no-mod
1004	15	2	all	prefix	wh_no-gap_obj_no-mod
1005	15	3	know	prefix	wh_no-gap_obj_no-mod
1006	15	4	who	obj wh	wh_no-gap_obj_no-mod
1007	15	5	the	subj	wh_no-gap_obj_no-mod
1008	15	6	businesswoman	subj	wh_no-gap_obj_no-mod
1009	15	7	left	verb	wh_no-gap_obj_no-mod
1010	15	8	her	object	wh_no-gap_obj_no-mod
1011	15	9	computer	object	wh_no-gap_obj_no-mod
1012	15	10	in	to	wh_no-gap_obj_no-mod
1013	15	11	the	goal	wh_no-gap_obj_no-mod
1014	15	12	office	goal	wh_no-gap_obj_no-mod
1015	15	13	this	temporal_modifier	wh_no-gap_obj_no-mod
1016	15	14	afternoon	temporal_modifier	wh_no-gap_obj_no-mod
1017	15	16	.	End	wh_no-gap_obj_no-mod
1018	15	17	<eos>	End	wh_no-gap_obj_no-mod
1019	16	0	The	prefix	wh_no-gap_obj_no-mod
1020	16	1	visitor	prefix	wh_no-gap_obj_no-mod
1021	16	2	said	prefix	wh_no-gap_obj_no-mod
1022	16	3	what	obj wh	wh_no-gap_obj_no-mod
1023	16	4	the	subj	wh_no-gap_obj_no-mod
1024	16	5	elderly	subj	wh_no-gap_obj_no-mod
1025	16	6	lady	subj	wh_no-gap_obj_no-mod
1026	16	7	described	verb	wh_no-gap_obj_no-mod
1027	16	8	her	object	wh_no-gap_obj_no-mod
1028	16	9	morning	object	wh_no-gap_obj_no-mod
1029	16	10	routine	object	wh_no-gap_obj_no-mod
1030	16	11	to	to	wh_no-gap_obj_no-mod
