,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
303,303,16,6,lady,subj,that_no-gap_obj_no-mod,lady,2.5319652557373047,google,False,False
304,304,16,7,described,verb,that_no-gap_obj_no-mod,described,12.298029899597168,google,False,False
305,305,16,8,her,object,that_no-gap_obj_no-mod,her,3.012465238571167,google,False,False
306,306,16,9,morning,object,that_no-gap_obj_no-mod,morning,9.38322639465332,google,False,False
307,307,16,10,routine,object,that_no-gap_obj_no-mod,routine,8.707816123962402,google,False,False
308,308,16,11,to,to,that_no-gap_obj_no-mod,to,6.25884485244751,google,False,False
309,309,16,12,her,goal,that_no-gap_obj_no-mod,her,1.8423198461532595,google,False,False
310,310,16,13,friends,goal,that_no-gap_obj_no-mod,friends,4.779870510101318,google,False,False
311,311,16,14,during,temporal_modifier,that_no-gap_obj_no-mod,during,8.88244342803955,google,False,False
312,312,16,15,the,temporal_modifier,that_no-gap_obj_no-mod,the,1.0424453020095823,google,False,False
313,313,16,16,card,temporal_modifier,that_no-gap_obj_no-mod,card,13.625697135925293,google,False,False
314,314,16,17,game,temporal_modifier,that_no-gap_obj_no-mod,game,2.7267446517944336,google,False,False
315,315,16,19,.,End,that_no-gap_obj_no-mod,.,0.5973104238510132,google,False,False
316,316,16,20,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
317,317,17,0,I,prefix,that_no-gap_obj_no-mod,I,0.0,google,False,False
318,318,17,1,know,prefix,that_no-gap_obj_no-mod,know,11.159269332885742,google,False,False
319,319,17,2,that,that,that_no-gap_obj_no-mod,that,6.656063556671143,google,False,False
320,320,17,3,the,subj,that_no-gap_obj_no-mod,the,6.280440330505371,google,False,False
321,321,17,4,single,subj,that_no-gap_obj_no-mod,single,13.103951454162598,google,False,False
322,322,17,5,mother,subj,that_no-gap_obj_no-mod,mother,1.7668275833129885,google,False,False
323,323,17,6,called,verb,that_no-gap_obj_no-mod,called,9.228470802307127,google,False,False
324,324,17,7,her,object,that_no-gap_obj_no-mod,her,3.6953375339508057,google,False,False
325,325,17,8,father,object,that_no-gap_obj_no-mod,father,9.95371913909912,google,False,False
326,326,17,9,for,to,that_no-gap_obj_no-mod,for,6.378323078155518,google,False,False
327,327,17,10,advice,goal,that_no-gap_obj_no-mod,advice,8.089398384094237,google,False,False
328,328,17,11,late,temporal_modifier,that_no-gap_obj_no-mod,late,14.420350074768065,google,False,False
329,329,17,12,at,temporal_modifier,that_no-gap_obj_no-mod,at,3.1627178192138667,google,False,False
330,330,17,13,night,temporal_modifier,that_no-gap_obj_no-mod,night,0.0025458685122430325,google,False,False
331,331,17,15,.,End,that_no-gap_obj_no-mod,.,0.317190021276474,google,False,False
332,332,17,16,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
333,333,18,0,The,prefix,that_no-gap_obj_no-mod,The,0.0,google,False,False
334,334,18,1,colleagues,prefix,that_no-gap_obj_no-mod,colleagues,15.594189643859865,google,False,False
335,335,18,2,realized,prefix,that_no-gap_obj_no-mod,realized,13.319785118103027,google,False,False
336,336,18,3,that,that,that_no-gap_obj_no-mod,that,1.0376172065734863,google,False,False
337,337,18,4,the,subj,that_no-gap_obj_no-mod,the,3.234004259109497,google,False,False
338,338,18,5,human,subj,that_no-gap_obj_no-mod,human,13.916028022766113,google,False,False
339,339,18,6,resources,subj,that_no-gap_obj_no-mod,resources,5.565765380859375,google,False,False
340,340,18,7,officer,subj,that_no-gap_obj_no-mod,officer,6.430037021636963,google,False,False
341,341,18,8,found,verb,that_no-gap_obj_no-mod,found,10.114174842834473,google,False,False
342,342,18,9,a,object,that_no-gap_obj_no-mod,a,3.2472586631774902,google,False,False
343,343,18,10,spare,object,that_no-gap_obj_no-mod,spare,8.79163646697998,google,False,False
344,344,18,11,computer,object,that_no-gap_obj_no-mod,computer,7.223592281341553,google,False,False
345,345,18,12,charger,object,that_no-gap_obj_no-mod,charger,12.852638244628904,google,False,False
346,346,18,13,for,to,that_no-gap_obj_no-mod,for,3.5528669357299805,google,False,False
347,347,18,14,the,goal,that_no-gap_obj_no-mod,the,2.3100268840789795,google,False,False
348,348,18,15,intern,goal,that_no-gap_obj_no-mod,intern,11.560839653015135,google,False,False
349,349,18,16,yesterday,temporal_modifier,that_no-gap_obj_no-mod,yesterday,12.825169563293455,google,False,False
350,350,18,18,.,End,that_no-gap_obj_no-mod,.,1.0398949384689329,google,False,False
351,351,18,19,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
352,352,19,0,She,prefix,that_no-gap_obj_no-mod,She,0.0,google,False,False
353,353,19,1,said,prefix,that_no-gap_obj_no-mod,said,6.7844181060791025,google,False,False
354,354,19,2,that,that,that_no-gap_obj_no-mod,that,2.1418585777282715,google,False,False
355,355,19,3,the,subj,that_no-gap_obj_no-mod,the,3.665318250656128,google,False,False
356,356,19,4,five,subj,that_no-gap_obj_no-mod,five,12.41350269317627,google,False,False
357,357,19,5,star,subj,that_no-gap_obj_no-mod,star,13.196826934814453,google,False,False
358,358,19,6,general,subj,that_no-gap_obj_no-mod,general,12.57532787322998,google,False,False
359,359,19,7,awarded,verb,that_no-gap_obj_no-mod,awarded,15.43540096282959,google,False,False
360,360,19,8,a,object,that_no-gap_obj_no-mod,a,4.465740203857422,google,False,False
361,361,19,9,medal,object,that_no-gap_obj_no-mod,medal,10.07652759552002,google,False,False
362,362,19,10,to,to,that_no-gap_obj_no-mod,to,0.5953973531723022,google,False,False
363,363,19,11,the,goal,that_no-gap_obj_no-mod,the,3.729175090789795,google,False,False
364,364,19,12,fighter,goal,that_no-gap_obj_no-mod,fighter,13.574814796447756,google,False,False
365,365,19,13,pilot,goal,that_no-gap_obj_no-mod,pilot,2.8077876567840576,google,False,False
366,366,19,14,over,temporal_modifier,that_no-gap_obj_no-mod,over,9.11637020111084,google,False,False
367,367,19,15,the,temporal_modifier,that_no-gap_obj_no-mod,the,0.9195835590362548,google,False,False
368,368,19,16,weekend,temporal_modifier,that_no-gap_obj_no-mod,weekend,6.178628921508789,google,False,False
369,369,19,18,.,End,that_no-gap_obj_no-mod,.,0.5306478142738342,google,False,False
370,370,19,19,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
371,371,20,0,We,prefix,that_no-gap_obj_no-mod,We,0.0,google,False,False
372,372,20,1,all,prefix,that_no-gap_obj_no-mod,all,5.327366828918457,google,False,False
373,373,20,2,know,prefix,that_no-gap_obj_no-mod,know,2.0769000053405757,google,False,False
374,374,20,3,that,that,that_no-gap_obj_no-mod,that,1.5983614921569824,google,False,False
375,375,20,4,the,subj,that_no-gap_obj_no-mod,the,2.796079158782959,google,False,False
376,376,20,5,journalist,subj,that_no-gap_obj_no-mod,journalist,12.860374450683596,google,False,False
377,377,20,6,put,verb,that_no-gap_obj_no-mod,put,10.818881034851074,google,False,False
378,378,20,7,his,object,that_no-gap_obj_no-mod,his,3.3685195446014404,google,False,False
379,379,20,8,tape,object,that_no-gap_obj_no-mod,tape,13.493946075439453,google,False,False
380,380,20,9,recorder,object,that_no-gap_obj_no-mod,recorder,1.3588420152664185,google,False,False
381,381,20,10,on,to,that_no-gap_obj_no-mod,on,1.605421781539917,google,False,False
382,382,20,11,the,goal,that_no-gap_obj_no-mod,the,3.2224423885345463,google,False,False
383,383,20,12,table,goal,that_no-gap_obj_no-mod,table,3.9009494781494136,google,False,False
384,384,20,13,during,temporal_modifier,that_no-gap_obj_no-mod,during,7.41580867767334,google,False,False
385,385,20,14,the,temporal_modifier,that_no-gap_obj_no-mod,the,0.7732216715812683,google,False,False
386,386,20,15,press,temporal_modifier,that_no-gap_obj_no-mod,press,7.338414669036865,google,False,False
387,387,20,16,conference,temporal_modifier,that_no-gap_obj_no-mod,conference,0.08291533589363098,google,False,False
388,388,20,18,.,End,that_no-gap_obj_no-mod,.,1.1001183986663818,google,False,False
389,389,20,19,<eos>,End,that_no-gap_obj_no-mod,<eos>,0.0,google,False,True
390,390,0,0,I,prefix,that_gap_obj_no-mod,I,0.0,google,False,False
391,391,0,1,know,prefix,that_gap_obj_no-mod,know,9.732105255126953,google,False,False
392,392,0,2,that,that,that_gap_obj_no-mod,that,4.855264663696289,google,False,False
393,393,0,3,your,subj,that_gap_obj_no-mod,your,10.345062255859377,google,False,False
394,394,0,4,friend,subj,that_gap_obj_no-mod,friend,6.489808559417725,google,False,False
395,395,0,5,gave,verb,that_gap_obj_no-mod,gave,6.5474510192871085,google,False,False
396,396,0,6,to,to,that_gap_obj_no-mod,to,3.090592384338379,google,False,False
397,397,0,7,Mary,goal,that_gap_obj_no-mod,Mary,12.27403736114502,google,False,False
398,398,0,8,last,temporal_modifier,that_gap_obj_no-mod,last,5.2175021171569815,google,False,False
399,399,0,9,weekend,temporal_modifier,that_gap_obj_no-mod,weekend,5.515931129455566,google,False,False
400,400,0,11,.,End,that_gap_obj_no-mod,.,0.9300261735916138,google,False,False
401,401,0,12,<eos>,End,that_gap_obj_no-mod,<eos>,0.0,google,False,True
402,402,1,0,The,prefix,that_gap_obj_no-mod,The,0.0,google,False,False
403,403,1,1,accountant,prefix,that_gap_obj_no-mod,accountant,15.603529930114744,google,False,False
404,404,1,2,wondered,prefix,that_gap_obj_no-mod,wondered,13.30418872833252,google,False,False
405,405,1,3,that,that,that_gap_obj_no-mod,that,9.4071683883667,google,False,False
406,406,1,4,the,subj,that_gap_obj_no-mod,the,3.7307944297790527,google,False,False
407,407,1,5,secretary,subj,that_gap_obj_no-mod,secretary,11.884957313537598,google,False,False
408,408,1,6,introduced,verb,that_gap_obj_no-mod,introduced,16.971946716308597,google,False,False
409,409,1,7,to,to,that_gap_obj_no-mod,to,8.98625373840332,google,False,False
410,410,1,8,her,goal,that_gap_obj_no-mod,her,2.2781078815460205,google,False,False
411,411,1,9,friend,goal,that_gap_obj_no-mod,friend,7.239804744720459,google,False,False
412,412,1,10,last,temporal_modifier,that_gap_obj_no-mod,last,10.358453750610352,google,False,False
413,413,1,11,night,temporal_modifier,that_gap_obj_no-mod,night,2.580254554748535,google,False,False
414,414,1,13,.,End,that_gap_obj_no-mod,.,7.196340560913086,google,False,False
415,415,1,14,<eos>,End,that_gap_obj_no-mod,<eos>,0.0,google,False,True
416,416,2,0,The,prefix,that_gap_obj_no-mod,The,0.0,google,False,False
417,417,2,1,stewardess,prefix,that_gap_obj_no-mod,stewardess,21.595460891723636,google,False,False
418,418,2,2,told,prefix,that_gap_obj_no-mod,told,11.113375663757324,google,False,False
419,419,2,3,me,prefix,that_gap_obj_no-mod,me,4.479524612426758,google,False,False
420,420,2,4,that,that,that_gap_obj_no-mod,that,1.0850019454956057,google,False,False
421,421,2,5,the,subj,that_gap_obj_no-mod,the,3.199772834777832,google,False,False
422,422,2,6,pilot,subj,that_gap_obj_no-mod,pilot,8.011960029602049,google,False,False
423,423,2,7,sent,verb,that_gap_obj_no-mod,sent,10.94309902191162,google,False,False
424,424,2,8,to,to,that_gap_obj_no-mod,to,5.614779472351074,google,False,False
425,425,2,9,his,goal,that_gap_obj_no-mod,his,4.506228446960449,google,False,False
426,426,2,10,family,goal,that_gap_obj_no-mod,family,7.730673313140869,google,False,False
427,427,2,11,when,temporal_modifier,that_gap_obj_no-mod,when,9.416939735412598,google,False,False
428,428,2,12,we,temporal_modifier,that_gap_obj_no-mod,we,7.490846157073975,google,False,False
429,429,2,13,landed,temporal_modifier,that_gap_obj_no-mod,landed,6.035580635070801,google,False,False
430,430,2,15,.,End,that_gap_obj_no-mod,.,4.066390037536621,google,False,False
431,431,2,16,<eos>,End,that_gap_obj_no-mod,<eos>,0.0,google,False,True
432,432,3,0,We,prefix,that_gap_obj_no-mod,We,0.0,google,False,False
433,433,3,1,discovered,prefix,that_gap_obj_no-mod,discovered,11.110905647277832,google,False,False
434,434,3,2,that,that,that_gap_obj_no-mod,that,1.1250628232955933,google,False,False
435,435,3,3,the,subj,that_gap_obj_no-mod,the,2.456045150756836,google,False,False
436,436,3,4,witty,subj,that_gap_obj_no-mod,witty,20.153440475463867,google,False,False
437,437,3,5,actor,subj,that_gap_obj_no-mod,actor,8.84615421295166,google,False,False
438,438,3,6,told,verb,that_gap_obj_no-mod,told,9.123075485229492,google,False,False
439,439,3,7,about,to,that_gap_obj_no-mod,about,10.714279174804688,google,False,False
440,440,3,8,the,goal,that_gap_obj_no-mod,the,2.603628635406494,google,False,False
441,441,3,9,hostess,goal,that_gap_obj_no-mod,hostess,11.952092170715332,google,False,False
442,442,3,10,during,temporal_modifier,that_gap_obj_no-mod,during,8.905325889587402,google,False,False
443,443,3,11,the,temporal_modifier,that_gap_obj_no-mod,the,2.3890540599823,google,False,False
444,444,3,12,party,temporal_modifier,that_gap_obj_no-mod,party,6.956235408782959,google,False,False
445,445,3,14,.,End,that_gap_obj_no-mod,.,1.1745450496673584,google,False,False
446,446,3,15,<eos>,End,that_gap_obj_no-mod,<eos>,0.0,google,False,True
447,447,4,0,The,prefix,that_gap_obj_no-mod,The,0.0,google,False,False
448,448,4,1,neighbors,prefix,that_gap_obj_no-mod,neighbors,18.848861694335934,google,False,False
449,449,4,2,found,prefix,that_gap_obj_no-mod,found,10.515419960021973,google,False,False
450,450,4,3,out,prefix,that_gap_obj_no-mod,out,1.395622968673706,google,False,False
451,451,4,4,that,that,that_gap_obj_no-mod,that,2.4173836708068848,google,False,False
452,452,4,5,the,subj,that_gap_obj_no-mod,the,2.7689950466156006,google,False,False
453,453,4,6,young,subj,that_gap_obj_no-mod,young,8.895064353942871,google,False,False
454,454,4,7,woman,subj,that_gap_obj_no-mod,woman,2.4009363651275635,google,False,False
455,455,4,8,bought,verb,that_gap_obj_no-mod,bought,13.092716217041016,google,False,False
456,456,4,9,for,to,that_gap_obj_no-mod,for,9.109625816345217,google,False,False
457,457,4,10,her,goal,that_gap_obj_no-mod,her,3.226373672485352,google,False,False
458,458,4,11,fiancee,goal,that_gap_obj_no-mod,fiancee,11.07592487335205,google,False,False
459,459,4,12,in,temporal_modifier,that_gap_obj_no-mod,in,7.9717063903808585,google,False,False
460,460,4,13,a,temporal_modifier,that_gap_obj_no-mod,a,3.086595296859741,google,False,False
461,461,4,14,rush,temporal_modifier,that_gap_obj_no-mod,rush,14.110638618469238,google,False,False
462,462,4,16,.,End,that_gap_obj_no-mod,.,1.8215390443801882,google,False,False
463,463,4,17,<eos>,End,that_gap_obj_no-mod,<eos>,0.0,google,False,True
464,464,5,0,My,prefix,that_gap_obj_no-mod,My,0.0,google,False,False
465,465,5,1,friend,prefix,that_gap_obj_no-mod,friend,5.310948371887207,google,False,False
466,466,5,2,knows,prefix,that_gap_obj_no-mod,knows,12.161497116088867,google,False,False
467,467,5,3,that,that,that_gap_obj_no-mod,that,2.8885838985443115,google,False,False
468,468,5,4,the,subj,that_gap_obj_no-mod,the,3.3808093070983887,google,False,False
469,469,5,5,successful,subj,that_gap_obj_no-mod,successful,15.093433380126953,google,False,False
470,470,5,6,architect,subj,that_gap_obj_no-mod,architect,11.92722988128662,google,False,False
471,471,5,7,built,verb,that_gap_obj_no-mod,built,11.910600662231445,google,False,False
472,472,5,8,for,to,that_gap_obj_no-mod,for,8.55856990814209,google,False,False
473,473,5,9,her,goal,that_gap_obj_no-mod,her,1.0620105266571045,google,False,False
474,474,5,10,mother,goal,that_gap_obj_no-mod,mother,9.10832691192627,google,False,False
475,475,5,11,last,temporal_modifier,that_gap_obj_no-mod,last,10.38999080657959,google,False,False
476,476,5,12,year,temporal_modifier,that_gap_obj_no-mod,year,1.0037426948547363,google,False,False
477,477,5,14,.,End,that_gap_obj_no-mod,.,2.881313800811768,google,False,False
478,478,5,15,<eos>,End,that_gap_obj_no-mod,<eos>,0.0,google,False,True
479,479,6,0,The,prefix,that_gap_obj_no-mod,The,0.0,google,False,False
480,480,6,1,commissioner,prefix,that_gap_obj_no-mod,commissioner,18.877193450927734,google,False,False
481,481,6,2,discovered,prefix,that_gap_obj_no-mod,discovered,12.663105010986328,google,False,False
482,482,6,3,that,that,that_gap_obj_no-mod,that,1.4829862117767334,google,False,False
483,483,6,4,the,subj,that_gap_obj_no-mod,the,2.5316619873046875,google,False,False
484,484,6,5,police,subj,that_gap_obj_no-mod,police,9.974936485290527,google,False,False
485,485,6,6,detective,subj,that_gap_obj_no-mod,detective,11.515713691711426,google,False,False
486,486,6,7,handed,verb,that_gap_obj_no-mod,handed,13.21433162689209,google,False,False
487,487,6,8,to,to,that_gap_obj_no-mod,to,7.239839553833008,google,False,False
488,488,6,9,the,goal,that_gap_obj_no-mod,the,2.1055278778076167,google,False,False
489,489,6,10,man,goal,that_gap_obj_no-mod,man,7.2161598205566415,google,False,False
490,490,6,11,in,goal,that_gap_obj_no-mod,in,4.6728925704956055,google,False,False
491,491,6,12,the,goal,that_gap_obj_no-mod,the,1.1052892208099363,google,False,False
492,492,6,13,trench,goal,that_gap_obj_no-mod,trench,12.073589324951172,google,False,False
493,493,6,14,coat,goal,that_gap_obj_no-mod,coat,1.4866293668746948,google,False,False
494,494,6,15,just,temporal_modifier,that_gap_obj_no-mod,just,8.078734397888184,google,False,False
495,495,6,16,a,temporal_modifier,that_gap_obj_no-mod,a,4.8022050857543945,google,False,False
496,496,6,17,few,temporal_modifier,that_gap_obj_no-mod,few,0.8088092803955078,google,False,False
497,497,6,18,minutes,temporal_modifier,that_gap_obj_no-mod,minutes,2.6261837482452397,google,False,False
498,498,6,19,ago,temporal_modifier,that_gap_obj_no-mod,ago,5.005257606506348,google,False,False
499,499,6,21,.,End,that_gap_obj_no-mod,.,1.6514960527420044,google,False,False
500,500,6,22,<eos>,End,that_gap_obj_no-mod,<eos>,0.0,google,False,True
501,501,7,0,We,prefix,that_gap_obj_no-mod,We,0.0,google,False,False
502,502,7,1,all,prefix,that_gap_obj_no-mod,all,5.201430797576903,google,False,False
503,503,7,2,know,prefix,that_gap_obj_no-mod,know,0.7492955923080444,google,False,False
504,504,7,3,that,that,that_gap_obj_no-mod,that,2.4269356727600098,google,False,False
505,505,7,4,the,subj,that_gap_obj_no-mod,the,2.596231698989868,google,False,False
