	sent_index	word_index	word	region	condition
635	5	12	help	Prep	that_gap_subj
636	5	13	of	Prep	that_gap_subj
637	5	14	a	NP3	that_gap_subj
638	5	15	new	NP3	that_gap_subj
639	5	16	technology	NP3	that_gap_subj
640	5	17	a	End	that_gap_subj
641	5	18	short	End	that_gap_subj
642	5	19	while	End	that_gap_subj
643	5	20	ago	End	that_gap_subj
644	5	22	.	End	that_gap_subj
645	5	23	<eos>	End	that_gap_subj
646	6	0	We	Prefix	that_gap_subj
647	6	1	all	Prefix	that_gap_subj
648	6	2	remember	Prefix	that_gap_subj
649	6	3	that	that	that_gap_subj
650	6	4	the	apositive	that_gap_subj
651	6	5	politician	apositive	that_gap_subj
652	6	6	said	apositive	that_gap_subj
653	6	7	smuggled	Verb	that_gap_subj
654	6	8	a	NP2	that_gap_subj
655	6	9	gun	NP2	that_gap_subj
656	6	10	into	Prep	that_gap_subj
657	6	11	the	NP3	that_gap_subj
658	6	12	prison	NP3	that_gap_subj
659	6	13	two	End	that_gap_subj
660	6	14	weeks	End	that_gap_subj
661	6	15	ago	End	that_gap_subj
662	6	17	.	End	that_gap_subj
663	6	18	<eos>	End	that_gap_subj
664	7	0	My	Prefix	that_gap_subj
665	7	1	friend	Prefix	that_gap_subj
666	7	2	reported	Prefix	that_gap_subj
667	7	3	that	that	that_gap_subj
668	7	4	despite	apositive	that_gap_subj
669	7	5	the	apositive	that_gap_subj
670	7	6	strong	apositive	that_gap_subj
671	7	7	economy	apositive	that_gap_subj
672	7	8	will	Verb	that_gap_subj
673	7	9	sell	Verb	that_gap_subj
674	7	10	multiple	NP2	that_gap_subj
675	7	11	assets	NP2	that_gap_subj
676	7	12	to	Prep	that_gap_subj
677	7	13	benefit	Prep	that_gap_subj
678	7	14	stock	NP3	that_gap_subj
679	7	15	holders	NP3	that_gap_subj
680	7	16	over	End	that_gap_subj
681	7	17	the	End	that_gap_subj
682	7	18	subsequent	End	that_gap_subj
683	7	19	quarter	End	that_gap_subj
684	7	21	.	End	that_gap_subj
685	7	22	<eos>	End	that_gap_subj
686	8	0	I	Prefix	that_gap_subj
687	8	1	do	Prefix	that_gap_subj
688	8	2	not	Prefix	that_gap_subj
689	8	3	know	Prefix	that_gap_subj
690	8	4	that	that	that_gap_subj
691	8	5	the	apositive	that_gap_subj
692	8	6	actor	apositive	that_gap_subj
693	8	7	suspects	apositive	that_gap_subj
694	8	8	sabotaged	Verb	that_gap_subj
695	8	9	the	NP2	that_gap_subj
696	8	10	audition	NP2	that_gap_subj
697	8	11	with	Prep	that_gap_subj
698	8	12	a	NP3	that_gap_subj
699	8	13	cruel	NP3	that_gap_subj
700	8	14	plan	NP3	that_gap_subj
701	8	15	last	End	that_gap_subj
702	8	16	week	End	that_gap_subj
703	8	18	.	End	that_gap_subj
704	8	19	<eos>	End	that_gap_subj
705	9	0	She	Prefix	that_gap_subj
706	9	1	can	Prefix	that_gap_subj
707	9	2	guess	Prefix	that_gap_subj
708	9	3	that	that	that_gap_subj
709	9	4	our	apositive	that_gap_subj
710	9	5	friend	apositive	that_gap_subj
711	9	6	predicts	apositive	that_gap_subj
712	9	7	will	Verb	that_gap_subj
713	9	8	be	Verb	that_gap_subj
714	9	9	awarded	Verb	that_gap_subj
715	9	10	an	NP2	that_gap_subj
716	9	11	oscar	NP2	that_gap_subj
717	9	12	for	Prep	that_gap_subj
718	9	13	her	NP3	that_gap_subj
719	9	14	hard	NP3	that_gap_subj
720	9	15	work	NP3	that_gap_subj
721	9	16	during	End	that_gap_subj
722	9	17	the	End	that_gap_subj
723	9	18	award	End	that_gap_subj
724	9	19	ceremony	End	that_gap_subj
725	9	21	.	End	that_gap_subj
726	9	22	<eos>	End	that_gap_subj
727	10	0	The	Prefix	that_gap_subj
728	10	1	newspaper	Prefix	that_gap_subj
729	10	2	reported	Prefix	that_gap_subj
730	10	3	that	that	that_gap_subj
731	10	4	despite	apositive	that_gap_subj
732	10	5	the	apositive	that_gap_subj
733	10	6	lack	apositive	that_gap_subj
734	10	7	of	apositive	that_gap_subj
735	10	8	evidence	apositive	that_gap_subj
736	10	9	killed	Verb	that_gap_subj
737	10	10	the	NP2	that_gap_subj
738	10	11	witness	NP2	that_gap_subj
739	10	12	with	Prep	that_gap_subj
740	10	13	a	NP3	that_gap_subj
741	10	14	knife	NP3	that_gap_subj
742	10	15	in	End	that_gap_subj
743	10	16	the	End	that_gap_subj
744	10	17	middle	End	that_gap_subj
745	10	18	of	End	that_gap_subj
746	10	19	the	End	that_gap_subj
747	10	20	night	End	that_gap_subj
748	10	22	.	End	that_gap_subj
749	10	23	<eos>	End	that_gap_subj
750	11	0	We	Prefix	that_gap_subj
751	11	1	recall	Prefix	that_gap_subj
752	11	2	that	that	that_gap_subj
753	11	3	despite	apositive	that_gap_subj
754	11	4	best	apositive	that_gap_subj
755	11	5	practice	apositive	that_gap_subj
756	11	6	placed	Verb	that_gap_subj
757	11	7	a	NP2	that_gap_subj
758	11	8	wooden	NP2	that_gap_subj
759	11	9	spoon	NP2	that_gap_subj
760	11	10	next	Prep	that_gap_subj
761	11	11	to	Prep	that_gap_subj
762	11	12	the	NP3	that_gap_subj
763	11	13	oven	NP3	that_gap_subj
764	11	14	over	End	that_gap_subj
765	11	15	an	End	that_gap_subj
766	11	16	hour	End	that_gap_subj
767	11	17	ago	End	that_gap_subj
768	11	19	.	End	that_gap_subj
769	11	20	<eos>	End	that_gap_subj
770	12	0	I	Prefix	that_gap_subj
771	12	1	remember	Prefix	that_gap_subj
772	12	2	that	that	that_gap_subj
773	12	3	the	apositive	that_gap_subj
774	12	4	doctor	apositive	that_gap_subj
775	12	5	decided	apositive	that_gap_subj
776	12	6	should	Verb	that_gap_subj
777	12	7	administer	Verb	that_gap_subj
778	12	8	the	NP2	that_gap_subj
779	12	9	new	NP2	that_gap_subj
780	12	10	medicine	NP2	that_gap_subj
781	12	11	to	Prep	that_gap_subj
782	12	12	the	NP3	that_gap_subj
783	12	13	sick	NP3	that_gap_subj
784	12	14	patient	NP3	that_gap_subj
785	12	15	without	End	that_gap_subj
786	12	16	any	End	that_gap_subj
787	12	17	delay	End	that_gap_subj
788	12	19	.	End	that_gap_subj
789	12	20	<eos>	End	that_gap_subj
790	13	0	Our	Prefix	that_gap_subj
791	13	1	friend	Prefix	that_gap_subj
792	13	2	guessed	Prefix	that_gap_subj
793	13	3	that	that	that_gap_subj
794	13	4	despite	apositive	that_gap_subj
795	13	5	public	apositive	that_gap_subj
796	13	6	outcry	apositive	that_gap_subj
797	13	7	revealed	Verb	that_gap_subj
798	13	8	family	NP2	that_gap_subj
799	13	9	secrets	NP2	that_gap_subj
800	13	10	to	Prep	that_gap_subj
801	13	11	the	NP3	that_gap_subj
802	13	12	whole	NP3	that_gap_subj
803	13	13	town	NP3	that_gap_subj
804	13	14	yesterday	End	that_gap_subj
805	13	16	.	End	that_gap_subj
806	13	17	<eos>	End	that_gap_subj
807	14	0	The	Prefix	that_gap_subj
808	14	1	mayor	Prefix	that_gap_subj
809	14	2	told	Prefix	that_gap_subj
810	14	3	me	Prefix	that_gap_subj
811	14	4	that	that	that_gap_subj
812	14	5	the	apositive	that_gap_subj
813	14	6	town	apositive	that_gap_subj
814	14	7	clerk	apositive	that_gap_subj
815	14	8	heard	apositive	that_gap_subj
816	14	9	repaired	Verb	that_gap_subj
817	14	10	the	NP2	that_gap_subj
818	14	11	parking	NP2	that_gap_subj
819	14	12	lot	NP2	that_gap_subj
820	14	13	with	Prep	that_gap_subj
821	14	14	the	Prep	that_gap_subj
822	14	15	help	Prep	that_gap_subj
823	14	16	of	Prep	that_gap_subj
824	14	17	an	NP3	that_gap_subj
825	14	18	anonymous	NP3	that_gap_subj
826	14	19	doner	NP3	that_gap_subj
827	14	20	over	End	that_gap_subj
828	14	21	the	End	that_gap_subj
829	14	22	summer	End	that_gap_subj
830	14	24	.	End	that_gap_subj
831	14	25	<eos>	End	that_gap_subj
832	15	0	My	Prefix	that_gap_subj
833	15	1	friend	Prefix	that_gap_subj
834	15	2	remembers	Prefix	that_gap_subj
835	15	3	that	that	that_gap_subj
836	15	4	the	apositive	that_gap_subj
837	15	5	senator	apositive	that_gap_subj
838	15	6	testified	apositive	that_gap_subj
839	15	7	about	apositive	that_gap_subj
840	15	8	collected	Verb	that_gap_subj
841	15	9	sensitive	NP2	that_gap_subj
842	15	10	data	NP2	that_gap_subj
843	15	11	about	Prep	that_gap_subj
844	15	12	foreign	NP3	that_gap_subj
845	15	13	threats	NP3	that_gap_subj
846	15	14	using	End	that_gap_subj
847	15	15	illegal	End	that_gap_subj
848	15	16	methods	End	that_gap_subj
849	15	18	.	End	that_gap_subj
850	15	19	<eos>	End	that_gap_subj
851	16	0	The	Prefix	that_gap_subj
852	16	1	newspaper	Prefix	that_gap_subj
853	16	2	said	Prefix	that_gap_subj
854	16	3	that	that	that_gap_subj
855	16	4	despite	apositive	that_gap_subj
856	16	5	the	apositive	that_gap_subj
857	16	6	hot	apositive	that_gap_subj
858	16	7	weather	apositive	that_gap_subj
859	16	8	sold	Verb	that_gap_subj
860	16	9	a	NP2	that_gap_subj
861	16	10	convertible	NP2	that_gap_subj
862	16	11	to	Prep	that_gap_subj
863	16	12	the	NP3	that_gap_subj
864	16	13	new	NP3	that_gap_subj
865	16	14	couple	NP3	that_gap_subj
866	16	15	last	End	that_gap_subj
867	16	16	month	End	that_gap_subj
868	16	18	.	End	that_gap_subj
869	16	19	<eos>	End	that_gap_subj
870	17	0	Our	Prefix	that_gap_subj
871	17	1	neighbor	Prefix	that_gap_subj
872	17	2	said	Prefix	that_gap_subj
873	17	3	that	that	that_gap_subj
874	17	4	despite	apositive	that_gap_subj
875	17	5	her	apositive	that_gap_subj
876	17	6	busy	apositive	that_gap_subj
877	17	7	schedule	apositive	that_gap_subj
878	17	8	sent	Verb	that_gap_subj
879	17	9	a	NP2	that_gap_subj
880	17	10	package	NP2	that_gap_subj
881	17	11	to	Prep	that_gap_subj
882	17	12	her	NP3	that_gap_subj
883	17	13	mother	NP3	that_gap_subj
884	17	14	over	End	that_gap_subj
885	17	15	a	End	that_gap_subj
886	17	16	week	End	that_gap_subj
887	17	17	ago	End	that_gap_subj
888	17	19	.	End	that_gap_subj
889	17	20	<eos>	End	that_gap_subj
890	18	0	My	Prefix	that_gap_subj
891	18	1	friend	Prefix	that_gap_subj
892	18	2	told	Prefix	that_gap_subj
893	18	3	me	Prefix	that_gap_subj
894	18	4	that	that	that_gap_subj
895	18	5	the	apositive	that_gap_subj
896	18	6	consultant	apositive	that_gap_subj
897	18	7	assumes	apositive	that_gap_subj
898	18	8	hired	Verb	that_gap_subj
899	18	9	a	NP2	that_gap_subj
900	18	10	new	NP2	that_gap_subj
901	18	11	administrator	NP2	that_gap_subj
902	18	12	to	Prep	that_gap_subj
903	18	13	help	Prep	that_gap_subj
904	18	14	with	Prep	that_gap_subj
905	18	15	increased	NP3	that_gap_subj
906	18	16	enrollment	NP3	that_gap_subj
907	18	17	for	End	that_gap_subj
908	18	18	the	End	that_gap_subj
909	18	19	following	End	that_gap_subj
910	18	20	year	End	that_gap_subj
911	18	22	.	End	that_gap_subj
912	18	23	<eos>	End	that_gap_subj
913	19	0	She	Prefix	that_gap_subj
914	19	1	can	Prefix	that_gap_subj
915	19	2	not	Prefix	that_gap_subj
916	19	3	believe	Prefix	that_gap_subj
917	19	4	that	that	that_gap_subj
918	19	5	despite	apositive	that_gap_subj
919	19	6	his	apositive	that_gap_subj
920	19	7	strong	apositive	that_gap_subj
921	19	8	morals	apositive	that_gap_subj
922	19	9	stole	Verb	that_gap_subj
923	19	10	a	NP2	that_gap_subj
924	19	11	candy	NP2	that_gap_subj
925	19	12	bar	NP2	that_gap_subj
926	19	13	from	Prep	that_gap_subj
927	19	14	the	NP3	that_gap_subj
928	19	15	pharmacy	NP3	that_gap_subj
929	19	16	when	End	that_gap_subj
930	19	17	he	End	that_gap_subj
931	19	18	was	End	that_gap_subj
932	19	19	young	End	that_gap_subj
933	19	21	.	End	that_gap_subj
934	19	22	<eos>	End	that_gap_subj
935	20	0	Our	Prefix	that_gap_subj
936	20	1	neighbor	Prefix	that_gap_subj
937	20	2	reminded	Prefix	that_gap_subj
938	20	3	us	Prefix	that_gap_subj
939	20	4	that	that	that_gap_subj
940	20	5	despite	apositive	that_gap_subj
941	20	6	the	apositive	that_gap_subj
942	20	7	flood	apositive	that_gap_subj
943	20	8	hauled	Verb	that_gap_subj
944	20	9	the	NP2	that_gap_subj
945	20	10	wagon	NP2	that_gap_subj
946	20	11	out	Prep	that_gap_subj
947	20	12	of	Prep	that_gap_subj
948	20	13	the	NP3	that_gap_subj
949	20	14	ditch	NP3	that_gap_subj
950	20	15	last	End	that_gap_subj
951	20	16	spring	End	that_gap_subj
952	20	18	.	End	that_gap_subj
953	20	19	<eos>	End	that_gap_subj
954	21	0	The	Prefix	that_gap_subj
955	21	1	shop	Prefix	that_gap_subj
956	21	2	owner	Prefix	that_gap_subj
957	21	3	told	Prefix	that_gap_subj
958	21	4	me	Prefix	that_gap_subj
959	21	5	that	that	that_gap_subj
960	21	6	the	apositive	that_gap_subj
961	21	7	baker	apositive	that_gap_subj
962	21	8	forgot	apositive	that_gap_subj
963	21	9	prepared	Verb	that_gap_subj
964	21	10	a	NP2	that_gap_subj
965	21	11	new	NP2	that_gap_subj
966	21	12	recipe	NP2	that_gap_subj
967	21	13	for	Prep	that_gap_subj
968	21	14	their	NP3	that_gap_subj
969	21	15	favorite	NP3	that_gap_subj
970	21	16	guests	NP3	that_gap_subj
971	21	17	yesterday	End	that_gap_subj
972	21	18	evening	End	that_gap_subj
973	21	20	.	End	that_gap_subj
974	21	21	<eos>	End	that_gap_subj
975	22	0	My	Prefix	that_gap_subj
976	22	1	sister	Prefix	that_gap_subj
977	22	2	told	Prefix	that_gap_subj
978	22	3	me	Prefix	that_gap_subj
979	22	4	that	that	that_gap_subj
980	22	5	despite	apositive	that_gap_subj
981	22	6	protest	apositive	that_gap_subj
982	22	7	published	Verb	that_gap_subj
983	22	8	a	NP2	that_gap_subj
984	22	9	scandalous	NP2	that_gap_subj
985	22	10	story	NP2	that_gap_subj
986	22	11	about	Prep	that_gap_subj
987	22	12	the	NP3	that_gap_subj
988	22	13	mayor	NP3	that_gap_subj
989	22	14	last	End	that_gap_subj
990	22	15	month	End	that_gap_subj
991	22	17	.	End	that_gap_subj
992	22	18	<eos>	End	that_gap_subj
993	23	0	We	Prefix	that_gap_subj
994	23	1	remember	Prefix	that_gap_subj
995	23	2	that	that	that_gap_subj
996	23	3	despite	apositive	that_gap_subj
997	23	4	habit	apositive	that_gap_subj
998	23	5	brought	Verb	that_gap_subj
999	23	6	a	NP2	that_gap_subj
1000	23	7	large	NP2	that_gap_subj
1001	23	8	present	NP2	that_gap_subj
1002	23	9	to	Prep	that_gap_subj
1003	23	10	the	NP3	that_gap_subj
1004	23	11	birthday	NP3	that_gap_subj
1005	23	12	party	NP3	that_gap_subj
1006	23	13	last	End	that_gap_subj
1007	23	14	weekend	End	that_gap_subj
1008	23	16	.	End	that_gap_subj
1009	23	17	<eos>	End	that_gap_subj
1010	0	0	I	Prefix	what_no-gap_subj
1011	0	1	know	Prefix	what_no-gap_subj
1012	0	2	who	wh-subj	what_no-gap_subj
1013	0	3	my	apositive	what_no-gap_subj
1014	0	4	brother	apositive	what_no-gap_subj
1015	0	5	said	apositive	what_no-gap_subj
1016	0	6	our	NP1	what_no-gap_subj
1017	0	7	aunt	NP1	what_no-gap_subj
1018	0	8	devoured	Verb	what_no-gap_subj
1019	0	9	the	NP2	what_no-gap_subj
1020	0	10	cake	NP2	what_no-gap_subj
1021	0	11	in	Prep	what_no-gap_subj
1022	0	12	front	Prep	what_no-gap_subj
1023	0	13	of	Prep	what_no-gap_subj
1024	0	14	the	NP3	what_no-gap_subj
1025	0	15	guests	NP3	what_no-gap_subj
1026	0	16	at	End	what_no-gap_subj
1027	0	17	the	End	what_no-gap_subj
1028	0	18	holiday	End	what_no-gap_subj
1029	0	19	party	End	what_no-gap_subj
1030	0	21	.	End	what_no-gap_subj
1031	0	22	<eos>	End	what_no-gap_subj
1032	1	0	My	Prefix	what_no-gap_subj
1033	1	1	neighbor	Prefix	what_no-gap_subj
1034	1	2	told	Prefix	what_no-gap_subj
1035	1	3	me	Prefix	what_no-gap_subj
1036	1	4	what	wh-subj	what_no-gap_subj
1037	1	5	the	apositive	what_no-gap_subj
1038	1	6	fireman	apositive	what_no-gap_subj
1039	1	7	believes	apositive	what_no-gap_subj
1040	1	8	the	NP1	what_no-gap_subj
1041	1	9	dog	NP1	what_no-gap_subj
1042	1	10	caught	Verb	what_no-gap_subj
1043	1	11	the	NP2	what_no-gap_subj
1044	1	12	cat	NP2	what_no-gap_subj
1045	1	13	in	Prep	what_no-gap_subj
1046	1	14	full	Prep	what_no-gap_subj
1047	1	15	view	Prep	what_no-gap_subj
1048	1	16	of	Prep	what_no-gap_subj
1049	1	17	the	NP3	what_no-gap_subj
1050	1	18	neighbors	NP3	what_no-gap_subj
1051	1	19	yesterday	End	what_no-gap_subj
1052	1	21	.	End	what_no-gap_subj
1053	1	22	<eos>	End	what_no-gap_subj
1054	2	0	I	Prefix	what_no-gap_subj
1055	2	1	know	Prefix	what_no-gap_subj
1056	2	2	who	wh-subj	what_no-gap_subj
1057	2	3	despite	apositive	what_no-gap_subj
1058	2	4	setbacks	apositive	what_no-gap_subj
1059	2	5	the	NP1	what_no-gap_subj
1060	2	6	committee	NP1	what_no-gap_subj
1061	2	7	delivered	Verb	what_no-gap_subj
1062	2	8	the	NP2	what_no-gap_subj
1063	2	9	report	NP2	what_no-gap_subj
1064	2	10	to	Prep	what_no-gap_subj
1065	2	11	the	NP3	what_no-gap_subj
1066	2	12	president	NP3	what_no-gap_subj
1067	2	13	by	End	what_no-gap_subj
1068	2	14	the	End	what_no-gap_subj
1069	2	15	deadline	End	what_no-gap_subj
1070	2	17	.	End	what_no-gap_subj
1071	2	18	<eos>	End	what_no-gap_subj
1072	3	0	You	Prefix	what_no-gap_subj
1073	3	1	remember	Prefix	what_no-gap_subj
1074	3	2	who	wh-subj	what_no-gap_subj
1075	3	3	despite	apositive	what_no-gap_subj
1076	3	4	protocol	apositive	what_no-gap_subj
1077	3	5	the	NP1	what_no-gap_subj
1078	3	6	businessman	NP1	what_no-gap_subj
1079	3	7	showed	Verb	what_no-gap_subj
1080	3	8	the	NP2	what_no-gap_subj
1081	3	9	presentation	NP2	what_no-gap_subj
1082	3	10	to	Prep	what_no-gap_subj
1083	3	11	the	NP3	what_no-gap_subj
1084	3	12	visitors	NP3	what_no-gap_subj
1085	3	13	after	End	what_no-gap_subj
1086	3	14	lunch	End	what_no-gap_subj
1087	3	16	.	End	what_no-gap_subj
1088	3	17	<eos>	End	what_no-gap_subj
1089	4	0	She	Prefix	what_no-gap_subj
1090	4	1	told	Prefix	what_no-gap_subj
1091	4	2	me	Prefix	what_no-gap_subj
1092	4	3	who	wh-subj	what_no-gap_subj
1093	4	4	the	apositive	what_no-gap_subj
1094	4	5	teacher	apositive	what_no-gap_subj
1095	4	6	suspects	apositive	what_no-gap_subj
1096	4	7	the	NP1	what_no-gap_subj
1097	4	8	star	NP1	what_no-gap_subj
1098	4	9	student	NP1	what_no-gap_subj
1099	4	10	stole	Verb	what_no-gap_subj
1100	4	11	answers	NP2	what_no-gap_subj
1101	4	12	to	NP2	what_no-gap_subj
1102	4	13	the	NP2	what_no-gap_subj
1103	4	14	test	NP2	what_no-gap_subj
1104	4	15	from	Prep	what_no-gap_subj
1105	4	16	the	NP3	what_no-gap_subj
1106	4	17	history	NP3	what_no-gap_subj
1107	4	18	teacher	NP3	what_no-gap_subj
1108	4	19	last	End	what_no-gap_subj
1109	4	20	semester	End	what_no-gap_subj
1110	4	22	.	End	what_no-gap_subj
1111	4	23	<eos>	End	what_no-gap_subj
1112	5	0	She	Prefix	what_no-gap_subj
1113	5	1	knows	Prefix	what_no-gap_subj
1114	5	2	who	wh-subj	what_no-gap_subj
1115	5	3	the	apositive	what_no-gap_subj
1116	5	4	expert	apositive	what_no-gap_subj
1117	5	5	can	apositive	what_no-gap_subj
1118	5	6	tell	apositive	what_no-gap_subj
1119	5	7	the	NP1	what_no-gap_subj
1120	5	8	collector	NP1	what_no-gap_subj
1121	5	9	forged	Verb	what_no-gap_subj
1122	5	10	the	NP2	what_no-gap_subj
1123	5	11	painting	NP2	what_no-gap_subj
1124	5	12	with	Prep	what_no-gap_subj
1125	5	13	the	Prep	what_no-gap_subj
1126	5	14	help	Prep	what_no-gap_subj
1127	5	15	of	Prep	what_no-gap_subj
1128	5	16	a	NP3	what_no-gap_subj
1129	5	17	new	NP3	what_no-gap_subj
1130	5	18	technology	NP3	what_no-gap_subj
1131	5	19	a	End	what_no-gap_subj
1132	5	20	short	End	what_no-gap_subj
1133	5	21	while	End	what_no-gap_subj
1134	5	22	ago	End	what_no-gap_subj
1135	5	24	.	End	what_no-gap_subj
1136	5	25	<eos>	End	what_no-gap_subj
1137	6	0	We	Prefix	what_no-gap_subj
1138	6	1	all	Prefix	what_no-gap_subj
1139	6	2	remember	Prefix	what_no-gap_subj
1140	6	3	who	wh-subj	what_no-gap_subj
1141	6	4	the	apositive	what_no-gap_subj
1142	6	5	politician	apositive	what_no-gap_subj
1143	6	6	said	apositive	what_no-gap_subj
1144	6	7	the	NP1	what_no-gap_subj
1145	6	8	convict	NP1	what_no-gap_subj
1146	6	9	smuggled	Verb	what_no-gap_subj
1147	6	10	a	NP2	what_no-gap_subj
1148	6	11	gun	NP2	what_no-gap_subj
1149	6	12	into	Prep	what_no-gap_subj
1150	6	13	the	NP3	what_no-gap_subj
1151	6	14	prison	NP3	what_no-gap_subj
1152	6	15	two	End	what_no-gap_subj
1153	6	16	weeks	End	what_no-gap_subj
1154	6	17	ago	End	what_no-gap_subj
1155	6	19	.	End	what_no-gap_subj
1156	6	20	<eos>	End	what_no-gap_subj
1157	7	0	My	Prefix	what_no-gap_subj
1158	7	1	friend	Prefix	what_no-gap_subj
1159	7	2	reported	Prefix	what_no-gap_subj
1160	7	3	what	wh-subj	what_no-gap_subj
1161	7	4	despite	apositive	what_no-gap_subj
1162	7	5	the	apositive	what_no-gap_subj
1163	7	6	strong	apositive	what_no-gap_subj
1164	7	7	economy	apositive	what_no-gap_subj
1165	7	8	the	NP1	what_no-gap_subj
1166	7	9	company	NP1	what_no-gap_subj
1167	7	10	will	Verb	what_no-gap_subj
1168	7	11	sell	Verb	what_no-gap_subj
1169	7	12	multiple	NP2	what_no-gap_subj
1170	7	13	assets	NP2	what_no-gap_subj
1171	7	14	to	Prep	what_no-gap_subj
1172	7	15	benefit	Prep	what_no-gap_subj
1173	7	16	stock	NP3	what_no-gap_subj
1174	7	17	holders	NP3	what_no-gap_subj
1175	7	18	over	End	what_no-gap_subj
1176	7	19	the	End	what_no-gap_subj
1177	7	20	subsequent	End	what_no-gap_subj
1178	7	21	quarter	End	what_no-gap_subj
1179	7	23	.	End	what_no-gap_subj
1180	7	24	<eos>	End	what_no-gap_subj
1181	8	0	I	Prefix	what_no-gap_subj
1182	8	1	do	Prefix	what_no-gap_subj
1183	8	2	not	Prefix	what_no-gap_subj
1184	8	3	know	Prefix	what_no-gap_subj
1185	8	4	who	wh-subj	what_no-gap_subj
1186	8	5	the	apositive	what_no-gap_subj
1187	8	6	actor	apositive	what_no-gap_subj
1188	8	7	suspects	apositive	what_no-gap_subj
1189	8	8	her	NP1	what_no-gap_subj
1190	8	9	rival	NP1	what_no-gap_subj
1191	8	10	sabotaged	Verb	what_no-gap_subj
1192	8	11	the	NP2	what_no-gap_subj
1193	8	12	audition	NP2	what_no-gap_subj
1194	8	13	with	Prep	what_no-gap_subj
1195	8	14	a	NP3	what_no-gap_subj
1196	8	15	cruel	NP3	what_no-gap_subj
1197	8	16	plan	NP3	what_no-gap_subj
1198	8	17	last	End	what_no-gap_subj
1199	8	18	week	End	what_no-gap_subj
1200	8	20	.	End	what_no-gap_subj
1201	8	21	<eos>	End	what_no-gap_subj
1202	9	0	She	Prefix	what_no-gap_subj
1203	9	1	can	Prefix	what_no-gap_subj
1204	9	2	guess	Prefix	what_no-gap_subj
1205	9	3	who	wh-subj	what_no-gap_subj
1206	9	4	our	apositive	what_no-gap_subj
1207	9	5	friend	apositive	what_no-gap_subj
1208	9	6	predicts	apositive	what_no-gap_subj
1209	9	7	the	NP1	what_no-gap_subj
1210	9	8	movie	NP1	what_no-gap_subj
1211	9	9	star	NP1	what_no-gap_subj
1212	9	10	will	Verb	what_no-gap_subj
1213	9	11	be	Verb	what_no-gap_subj
1214	9	12	awarded	Verb	what_no-gap_subj
1215	9	13	an	NP2	what_no-gap_subj
1216	9	14	oscar	NP2	what_no-gap_subj
1217	9	15	for	Prep	what_no-gap_subj
1218	9	16	her	NP3	what_no-gap_subj
1219	9	17	hard	NP3	what_no-gap_subj
1220	9	18	work	NP3	what_no-gap_subj
1221	9	19	during	End	what_no-gap_subj
1222	9	20	the	End	what_no-gap_subj
1223	9	21	award	End	what_no-gap_subj
1224	9	22	ceremony	End	what_no-gap_subj
1225	9	24	.	End	what_no-gap_subj
1226	9	25	<eos>	End	what_no-gap_subj
1227	10	0	The	Prefix	what_no-gap_subj
1228	10	1	newspaper	Prefix	what_no-gap_subj
1229	10	2	reported	Prefix	what_no-gap_subj
1230	10	3	who	wh-subj	what_no-gap_subj
1231	10	4	despite	apositive	what_no-gap_subj
1232	10	5	the	apositive	what_no-gap_subj
1233	10	6	lack	apositive	what_no-gap_subj
1234	10	7	of	apositive	what_no-gap_subj
1235	10	8	evidence	apositive	what_no-gap_subj
1236	10	9	the	NP1	what_no-gap_subj
1237	10	10	suspect	NP1	what_no-gap_subj
1238	10	11	killed	Verb	what_no-gap_subj
1239	10	12	the	NP2	what_no-gap_subj
1240	10	13	witness	NP2	what_no-gap_subj
1241	10	14	with	Prep	what_no-gap_subj
1242	10	15	a	NP3	what_no-gap_subj
1243	10	16	knife	NP3	what_no-gap_subj
1244	10	17	in	End	what_no-gap_subj
1245	10	18	the	End	what_no-gap_subj
1246	10	19	middle	End	what_no-gap_subj
